,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
19802,34.0,services,married,professional.course,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
39553,34.0,technician,single,university.degree,no,no,yes,telephone,sep,fri,1.0,94.199,-37.5,1
28964,53.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,1
31476,43.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,2.0,92.893,-46.2,0
4734,24.0,services,single,high.school,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
7055,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
852,37.0,technician,married,professional.course,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
29160,54.0,housemaid,married,high.school,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
29049,33.0,services,married,high.school,no,yes,no,cellular,apr,mon,3.0,93.075,-47.1,0
2985,60.0,retired,married,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
11346,52.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,3.0,94.465,-41.8,0
33855,23.0,blue-collar,single,basic.4y,no,yes,yes,cellular,may,fri,7.0,92.893,-46.2,0
38742,34.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,94.055,-39.8,1
34662,35.0,technician,divorced,professional.course,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
25067,32.0,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,1.0,93.57736444989719,-42.0,0
29621,44.0,services,married,high.school,no,yes,no,cellular,may,tue,5.0,92.893,-46.2,0
32353,39.0,admin.,married,university.degree,no,no,no,cellular,may,tue,3.0,92.893,-46.2,1
19327,30.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,1
24235,47.0,services,married,high.school,no,unknown,unknown,cellular,nov,tue,1.0,93.2,-42.0,0
27094,32.0,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,2.0,93.075,-47.1,1
35229,24.0,unknown,single,university.degree,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
37866,23.0,student,single,basic.9y,no,yes,no,cellular,dec,tue,2.0,92.713,-33.0,1
27946,33.0,technician,single,high.school,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,1
9463,59.0,housemaid,married,basic.4y,no,no,yes,telephone,jun,mon,1.0,94.465,-41.8,0
28222,33.0,self-employed,single,university.degree,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
22587,44.0,technician,married,professional.course,no,no,no,cellular,aug,wed,3.0,93.444,-36.1,0
17146,58.0,technician,married,professional.course,no,no,yes,telephone,jul,mon,18.0,93.918,-42.7,0
30024,46.0,admin.,married,high.school,unknown,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
20873,31.0,unemployed,married,university.degree,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
38662,29.0,admin.,married,high.school,no,yes,no,cellular,jun,wed,3.0,94.055,-40.524187373591445,1
27944,39.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
9452,33.0,unemployed,single,high.school,no,yes,no,telephone,jun,mon,3.0,94.465,-41.8,0
17997,28.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,2.0,93.918,-42.7,1
32302,32.0,technician,single,high.school,no,yes,no,cellular,may,tue,1.0,92.893,-40.524187373591445,1
39524,19.0,student,single,basic.6y,no,yes,no,cellular,sep,thu,2.0,94.199,-37.5,1
16309,41.0,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
32002,32.0,management,single,professional.course,no,no,no,cellular,may,tue,2.0,92.893,-46.2,1
37473,54.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2.0,92.649,-30.1,1
23234,45.0,unknown,married,unknown,no,no,no,telephone,nov,wed,1.0,93.2,-42.0,1
23874,55.0,admin.,married,professional.course,unknown,yes,yes,telephone,nov,tue,2.0,93.2,-42.0,1
39772,50.0,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,7.0,94.601,-49.5,1
20242,36.0,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,2.0,93.444,-36.1,1
27509,42.0,self-employed,married,university.degree,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,1
23812,36.0,admin.,married,high.school,no,no,no,cellular,nov,mon,2.0,93.2,-42.0,0
39930,41.0,technician,married,professional.course,no,no,no,cellular,nov,mon,2.0,94.767,-50.8,1
33629,27.0,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,4.0,92.893,-46.2,0
13513,52.0,services,married,basic.4y,no,yes,no,cellular,jul,fri,3.0,93.918,-42.7,0
20209,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
33766,39.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,0
38005,34.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,1.0,93.369,-34.8,1
34310,27.0,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4.0,92.893,-46.2,0
38740,53.0,management,divorced,university.degree,no,no,no,cellular,jun,mon,1.0,94.055,-39.8,1
5334,31.0,admin.,divorced,high.school,no,no,yes,telephone,may,fri,4.0,93.994,-36.4,0
11251,46.0,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,3.0,94.465,-41.8,1
3650,47.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
35291,33.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,2.0,92.963,-40.8,1
26740,26.0,student,single,basic.9y,no,yes,no,cellular,mar,mon,3.0,92.843,-50.0,1
35241,44.0,admin.,single,university.degree,no,no,no,cellular,jun,tue,2.0,92.963,-40.8,1
7687,47.0,technician,single,professional.course,unknown,yes,yes,telephone,jun,mon,1.0,94.465,-41.8,0
38348,31.0,student,single,university.degree,no,yes,yes,cellular,apr,fri,1.0,93.749,-34.6,1
37862,31.0,admin.,married,professional.course,no,no,yes,cellular,dec,mon,2.0,92.713,-33.0,1
26111,37.0,services,married,high.school,no,yes,no,cellular,nov,fri,2.0,93.57736444989719,-42.0,0
37541,23.0,student,single,university.degree,no,yes,no,cellular,nov,wed,1.0,92.649,-30.1,1
14430,56.0,admin.,married,high.school,unknown,no,no,cellular,jul,wed,4.0,93.918,-42.7,0
3143,44.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1.0,93.994,-36.4,0
21015,29.0,services,married,professional.course,no,no,no,cellular,aug,tue,3.0,93.444,-36.1,1
26969,62.0,admin.,married,high.school,no,no,no,telephone,mar,mon,2.0,92.843,-50.0,1
31634,29.0,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
38899,83.0,retired,married,university.degree,no,yes,no,cellular,jul,tue,1.0,94.215,-40.3,1
38009,34.0,admin.,single,university.degree,no,no,yes,cellular,mar,tue,1.0,93.369,-34.8,1
6097,38.0,services,married,high.school,no,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
22191,38.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,6.0,93.444,-36.1,1
8131,55.0,unknown,married,basic.4y,unknown,yes,no,telephone,jun,tue,2.0,94.465,-41.8,0
30094,41.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
24559,31.0,admin.,single,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,1
14633,25.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
37614,41.0,management,married,unknown,no,no,yes,cellular,nov,fri,2.0,92.649,-30.1,1
17643,55.0,entrepreneur,divorced,professional.course,no,no,no,telephone,jul,wed,4.0,93.918,-42.7,0
8196,28.0,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,1.0,94.465,-41.8,0
28621,50.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
8731,41.0,management,married,unknown,unknown,no,yes,telephone,jun,thu,1.0,94.465,-41.8,1
20312,47.0,admin.,married,high.school,no,yes,yes,cellular,aug,thu,1.0,93.444,-36.1,0
31588,27.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
37955,53.0,admin.,divorced,university.degree,no,no,no,cellular,mar,thu,1.0,93.369,-34.8,1
7320,47.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,1
33672,55.0,blue-collar,married,professional.course,no,no,yes,cellular,may,fri,2.0,92.893,-46.2,0
39508,24.0,student,single,high.school,no,yes,yes,cellular,sep,wed,2.0,94.199,-37.5,1
19410,39.0,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,3.0,93.444,-36.1,0
16617,39.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
18225,27.0,admin.,single,high.school,no,no,no,cellular,jul,thu,20.0,93.918,-42.7,0
29267,36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
19163,31.0,technician,single,professional.course,no,no,no,cellular,aug,fri,2.0,93.444,-36.1,1
12671,26.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,2.0,93.918,-40.524187373591445,0
5385,51.0,blue-collar,married,high.school,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
28147,45.0,services,single,unknown,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,1
29675,58.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
24404,50.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
34880,22.0,student,single,high.school,no,yes,yes,cellular,may,tue,2.0,92.893,-46.2,1
26057,46.0,admin.,married,high.school,no,yes,yes,cellular,nov,fri,2.0,93.2,-42.0,0
11827,37.0,admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,3.0,94.465,-41.8,0
30267,27.0,admin.,married,high.school,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
18500,39.0,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,1
22837,39.0,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,17.0,93.444,-36.1,0
34483,41.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
34524,32.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,mon,2.0,92.893,-46.2,1
21659,47.0,admin.,married,unknown,no,no,no,cellular,aug,fri,1.0,93.444,-40.524187373591445,0
29930,37.0,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,7.0,92.893,-46.2,0
17369,46.0,technician,single,professional.course,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
29416,39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,1
37936,33.0,admin.,married,university.degree,no,yes,no,cellular,mar,wed,3.0,93.369,-34.8,1
35995,74.0,retired,married,high.school,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
9540,41.0,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,4.0,94.465,-41.8,0
32563,43.0,technician,single,high.school,no,yes,yes,cellular,may,wed,1.0,92.893,-46.2,1
39322,30.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,94.027,-38.3,1
14819,29.0,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
30850,36.0,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,2.0,92.893,-46.2,1
11156,55.0,retired,married,university.degree,unknown,yes,no,telephone,jun,thu,1.0,94.465,-41.8,1
28013,57.0,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
7806,45.0,management,divorced,university.degree,no,no,no,telephone,jun,mon,4.0,94.465,-41.8,0
39247,51.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,1.0,94.027,-38.3,1
36665,38.0,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,2.0,92.201,-31.4,1
16103,49.0,unknown,married,university.degree,no,yes,no,cellular,jul,wed,2.0,93.918,-42.7,0
33742,27.0,technician,married,unknown,no,no,no,cellular,may,fri,4.0,92.893,-46.2,0
35345,37.0,admin.,married,university.degree,no,no,no,cellular,jun,wed,1.0,92.963,-40.8,0
17443,44.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,11.0,93.918,-42.7,1
31473,31.0,services,single,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
11353,37.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,1
16579,31.0,admin.,divorced,high.school,no,no,yes,cellular,jul,fri,2.613736541657634,93.918,-42.7,0
30447,35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.0,92.893,-46.2,0
25819,57.0,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,2.0,93.2,-42.0,0
39614,32.0,admin.,married,high.school,no,yes,no,cellular,sep,mon,2.0,94.199,-37.5,0
23965,40.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
38604,47.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jun,tue,1.0,94.055,-39.8,1
35085,65.0,retired,married,basic.9y,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
