,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
38630,89.0,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,1.0,94.055,-39.8,1
1083,39.0,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,5.0,93.994,-36.4,0
125,31.0,technician,divorced,professional.course,no,yes,yes,telephone,may,mon,1.0,93.994,-36.4,0
31805,36.0,services,married,university.degree,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
33400,36.0,management,married,university.degree,no,no,no,cellular,may,thu,2.0,92.893,-46.2,0
34172,34.0,technician,single,university.degree,no,no,no,cellular,may,fri,2.0,92.893,-46.2,0
32071,36.0,entrepreneur,single,university.degree,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
8896,43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
34320,32.0,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
20933,35.0,technician,married,professional.course,no,yes,yes,cellular,aug,tue,1.0,93.444,-36.1,0
32162,47.0,admin.,divorced,high.school,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
295,38.0,unknown,married,unknown,unknown,no,no,telephone,may,mon,4.0,93.994,-36.4,0
38149,40.08059679924858,services,married,high.school,no,no,no,cellular,mar,mon,2.0,93.369,-34.8,0
3121,37.0,technician,single,university.degree,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
29980,35.0,admin.,single,university.degree,no,no,no,cellular,may,wed,2.0,92.893,-46.2,0
1946,36.0,blue-collar,single,high.school,no,no,yes,telephone,may,mon,2.0,93.994,-36.4,0
7551,48.0,admin.,married,university.degree,no,no,no,telephone,may,fri,9.0,93.994,-36.4,0
39686,48.0,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1.0,94.601,-49.5,1
28716,25.0,self-employed,divorced,university.degree,no,no,yes,cellular,apr,mon,1.0,93.075,-47.1,1
14969,29.0,admin.,single,high.school,no,no,no,cellular,jul,fri,1.0,93.918,-42.7,1
35883,23.0,blue-collar,single,high.school,no,no,no,cellular,jul,fri,2.0,92.469,-33.6,1
24676,34.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,3.0,93.2,-42.0,0
1625,35.0,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,1.0,93.994,-40.524187373591445,1
27628,51.0,entrepreneur,married,illiterate,no,yes,no,cellular,apr,thu,3.0,93.075,-47.1,1
871,29.0,technician,married,professional.course,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
39173,26.0,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,1.0,94.027,-38.3,1
37743,38.0,technician,married,university.degree,no,yes,yes,cellular,dec,wed,1.0,92.713,-33.0,1
23170,30.0,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,1.0,93.798,-40.4,1
36668,40.0,technician,married,high.school,no,yes,no,cellular,aug,mon,1.0,92.201,-31.4,0
1382,37.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
25924,30.0,services,single,high.school,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
7392,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,15.0,93.994,-36.4,1
10679,35.0,technician,married,professional.course,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,1
1287,37.0,technician,single,university.degree,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
38557,27.0,student,single,basic.9y,no,yes,yes,cellular,may,mon,1.0,93.876,-40.0,1
34343,45.0,services,divorced,high.school,no,no,no,cellular,may,mon,9.0,92.893,-46.2,0
4732,44.0,technician,divorced,professional.course,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
26651,40.0,services,single,high.school,unknown,no,no,cellular,nov,fri,3.0,93.2,-42.0,0
19072,37.0,housemaid,married,high.school,unknown,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
35425,28.0,admin.,single,high.school,no,yes,yes,cellular,jun,thu,2.0,92.963,-40.8,1
5880,44.0,management,married,university.degree,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
6563,31.0,technician,married,professional.course,no,no,no,telephone,may,wed,5.0,93.994,-36.4,0
25614,30.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
